true_label,predicted_label,correct
Major,Minor,False
Minor,Minor,True
Major,Major,True
Minor,Minor,True
Major,Major,True
Minor,Minor,True
Minor,Major,False
Major,Major,True
Major,Minor,False
Major,Major,True
Minor,Major,False
Minor,Major,False
Major,Minor,False
Major,Minor,False
Major,Major,True
Major,Minor,False
Minor,Major,False
Minor,Minor,True
Minor,Major,False
Major,Minor,False
Minor,Major,False
Major,Major,True
Major,Major,True
Minor,Major,False
Major,Major,True
Minor,Minor,True
Minor,Major,False
Minor,Major,False
Minor,Major,False
Minor,Major,False
Minor,Minor,True
Major,Major,True
Major,Major,True
Minor,Minor,True
Major,Minor,False
Major,Major,True
Minor,Major,False
Minor,Minor,True
Major,Major,True
Minor,Major,False
Major,Major,True
Minor,Major,False
Minor,Major,False
Minor,Minor,True
Major,Minor,False
Minor,Major,False
Minor,Major,False
Major,Major,True
Major,Minor,False
Minor,Minor,True
Minor,Major,False
Major,Major,True
Major,Minor,False
Major,Minor,False
Major,Minor,False
Major,Minor,False
Minor,Minor,True
Major,Major,True
Major,Major,True
Major,Major,True
Major,Major,True
Minor,Minor,True
Major,Major,True
Major,Major,True
Minor,Major,False
Major,Major,True
Major,Major,True
Minor,Major,False
Major,Major,True
Minor,Major,False
Minor,Major,False
Major,Minor,False
Minor,Minor,True
Major,Minor,False
Major,Minor,False
Major,Major,True
Minor,Minor,True
Major,Major,True
Minor,Major,False
Major,Major,True
Minor,Minor,True
Major,Minor,False
Minor,Major,False
Major,Major,True
Minor,Minor,True
Major,Minor,False
Major,Major,True
Major,Major,True
Minor,Major,False
Major,Major,True
Major,Minor,False
Minor,Major,False
Major,Major,True
Major,Major,True
Minor,Major,False
Major,Major,True
Major,Major,True
Major,Major,True
Minor,Major,False
Minor,Minor,True
Major,Major,True
Minor,Major,False
Minor,Major,False
Major,Major,True
Major,Minor,False
Minor,Minor,True
Major,Minor,False
Major,Minor,False
Minor,Minor,True
Minor,Minor,True
Minor,Minor,True
Minor,Minor,True
Major,Major,True
Major,Major,True
Minor,Minor,True
Major,Major,True
Minor,Minor,True
Major,Major,True
Minor,Major,False
Major,Major,True
Major,Major,True
Major,Major,True
Major,Major,True
Major,Major,True
Minor,Major,False
Major,Major,True
Major,Minor,False
Minor,Minor,True
Minor,Major,False
Minor,Major,False
Major,Major,True
Minor,Minor,True
Minor,Major,False
Major,Minor,False
Major,Major,True
Major,Major,True
Minor,Major,False
Minor,Major,False
Major,Major,True
Major,Major,True
Major,Major,True
Major,Major,True
Major,Major,True
Minor,Major,False
Major,Major,True
Major,Major,True
Minor,Minor,True
Minor,Major,False
Major,Minor,False
Major,Major,True
Major,Major,True
Major,Major,True
Major,Major,True
Minor,Major,False
Minor,Major,False
Major,Major,True
Minor,Major,False
Major,Minor,False
Minor,Major,False
Major,Major,True
Minor,Major,False
Minor,Minor,True
Minor,Minor,True
Major,Minor,False
Major,Major,True
Major,Major,True
Minor,Minor,True
Minor,Minor,True
Major,Major,True
Minor,Major,False
Major,Major,True
Minor,Minor,True
